"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0561411276570259,0.186613580602632,-0.120744141628038,-0.863453711436143,0.969418106558406,0.387434857702987,-0.818944567547447,0.988625863083737,-0.308546453383845,-0.755857695267925,-0.978540005817403,0.931199813985176,0.73005657541029,-0.771387782136443,0.987601262287461,0.995207583027339,0.681148949619155,0.993408256927521,0.0573900070068019,0.505757121817693,0.958656700513639,-0.737645986937598,-0.980932209145727,0.838835017129952,0.955219284682578,0.953508623097219,-0.95657916661228,0.561558022338372,-0.986860560418425,0.928446598538198,-0.429214139758286,0.617409924187616,-0.0256407730034886,-0.965000963610525,-0.99459891471157,-0.933267546858193,-0.915060472282377,0.972957368257567,-0.99010231717289,-0.640338611379612,0.614329606002811,-0.604514996567086,-0.977561410989143,0.927417840029087,-0.769837227246627,0.955838313737286,-0.794363920676855,-0.961656299448596,0.94630662177863,-0.296867690171353
-0.233557092986601,-0.552447952230627,-0.111704921210626,-0.999916003966316,0.999996875667786,0.921352050287287,-0.997887025134994,0.999999324856728,-0.993613331085854,-0.982228050465576,-0.999999495969616,0.999831921452938,0.997005269565444,-0.988496553754118,0.999999734187926,0.999999924593862,0.980248443831713,0.999999935031039,-0.24785015401964,-0.61927611941969,0.999999669060493,-0.945510866326318,-0.999999413471247,0.998255970871216,0.999890963720333,0.999994111946072,-0.999907055871671,0.69094600873374,-0.999984986867378,0.999835867338348,-0.771727887233489,0.913290708720213,0.0629572755555304,-0.999998712538098,-0.999999744562687,-0.999999068936069,-0.999977326239637,0.999999490956673,-0.999999667060949,-0.98480095650987,0.743470745767118,-0.981850997219894,-0.99974642790545,0.999931095564254,-0.999798555340657,0.999793265518061,-0.993977650243292,-0.999963955377689,0.999792302983206,-0.405608393682352
0.0333021102684667,0.110288580714812,-0.129674928142564,-0.33593042442545,0.608450797733118,0.0479528603403357,-0.651074802600805,0.857834593324528,0.135556648886008,-0.645258458507729,-0.62659920030044,0.706407713891761,0.194757376200752,-0.621939394865378,0.696718696407586,0.895300625015531,0.37667624390531,0.861197450659126,-0.0708480666048652,0.495736218083931,0.508329605343907,-0.441844429379472,-0.71582949029427,0.529641034051432,0.706549882727306,0.714387700354344,-0.749696159311507,0.304071362574103,-0.818956298251622,0.608805753239989,-0.395719185723542,0.253084212748718,-0.124517357776084,-0.711625140762123,-0.877160203461803,-0.32090643015128,-0.601373171706752,0.680509572576837,-0.865097124568905,-0.316879789813031,0.377730773779117,0.0440452216684571,-0.917276534699817,0.579808503594492,-0.15863676008446,0.738422997606441,-0.453097209453424,-0.752284839552994,0.629222764119642,-0.173397451721237
0.0645581967018321,0.342651095053576,-0.150431415499928,-0.650101935416221,0.836992006264681,0.220104539282106,-0.595995449705679,0.938537972385692,-0.0210032935375679,-0.618969291804696,-0.863074476494369,0.811684896808372,0.440375689650646,-0.634514531547089,0.928969042394808,0.967202650169089,0.534701340423409,0.94119396325151,0.0553755535731146,0.602985461778587,0.756008242047255,-0.655691722838363,-0.905265105539606,0.652208036791497,0.842404364278656,0.802099920708676,-0.872239945362269,0.537273668621876,-0.956937376927776,0.823847656701982,-0.327496843192404,0.566065748911946,-0.0705581237031283,-0.833546459829572,-0.966640656446333,-0.603307035402723,-0.663124642163412,0.837972637623188,-0.945491323372586,-0.426434927656459,0.51239306614217,-0.366559373654248,-0.946407769287414,0.755194608427381,-0.438326747619118,0.890804299441978,-0.647080586421404,-0.884199292723919,0.83896400967238,-0.252547053444035
0.0215821113061534,0.251751145019074,-0.193096262935086,-0.894508954060827,0.973638598262761,0.439598278179278,-0.797568094070039,0.990614364591254,-0.352138889189215,-0.754096009677572,-0.98058318834165,0.932646539343069,0.742003431314699,-0.76146239787284,0.991405231714775,0.99629616125172,0.657922946595291,0.993273994475937,0.0961513776939998,0.490016419123336,0.965170361612855,-0.7538487559755,-0.986809185936812,0.854780533377741,0.958573975871948,0.954364478059296,-0.963997741659939,0.566373503064788,-0.990923732530439,0.947338182017182,-0.401865666427807,0.684060564479392,-0.000198168763614648,-0.968355454246213,-0.995869491370244,-0.94574674795145,-0.915032631971154,0.975561937987909,-0.992868505278717,-0.624830269814924,0.611952052406236,-0.670271411891191,-0.979064542681982,0.939318689201185,-0.8151715681143,0.963778942028477,-0.812118221655398,-0.967117804918268,0.954485624078681,-0.327273664165219
0.176718006638583,0.29219358686123,0.0140596659850809,-0.703600851862792,0.880410549174573,0.171853869941125,-0.759545190757273,0.940442347374353,-0.0169536268158156,-0.622419104046557,-0.920474840219885,0.835119396987115,0.574051410097717,-0.68832366835967,0.945255141474933,0.972769653229047,0.531387444145064,0.959454901870685,0.110170661103657,0.578998198972881,0.799518631950846,-0.588227329873925,-0.920770789929675,0.727212412853327,0.893088997979821,0.85386941674323,-0.824231600256713,0.454952458671426,-0.950869543666677,0.826466733161645,-0.380527057126129,0.349827777298787,-0.10491982846709,-0.86378683906153,-0.968332132664822,-0.766339334311602,-0.707767153017892,0.907564247793912,-0.960980951060364,-0.455916958463278,0.457724155335477,-0.296527404102641,-0.95589337399737,0.818110470378992,-0.539284941652534,0.861644342469544,-0.557641811949209,-0.876925965951032,0.82665627926256,-0.254519314909859
0.115797506272425,0.143836612802001,-0.0862502594014126,-0.979936938996179,0.997359908747097,0.611316015055784,-0.933267124322621,0.998936942860371,-0.685331603820885,-0.826462747820777,-0.999000858750806,0.983678230299621,0.915161670345895,-0.882383785371487,0.999318552928125,0.999763023843534,0.813101367366814,0.999529479892346,-0.0262794543740662,0.255750687872179,0.997360670513478,-0.82765942502368,-0.998846403721118,0.953836965071861,0.99137135106559,0.995171681895246,-0.988806328200236,0.523222072160727,-0.997879459158872,0.985316041352953,-0.539270074951477,0.676042656718176,-0.0672067236245314,-0.996748408082694,-0.999613429810993,-0.996923970874158,-0.985277343136832,0.998498695402545,-0.99935545607547,-0.809043849814354,0.675239257102921,-0.824467883506081,-0.992411426430716,0.990399186760648,-0.964865592283501,0.987289845141946,-0.912497152872189,-0.992670653350055,0.987255088030258,-0.276793241707072
-0.0541403006881102,-0.155567887032433,-0.138936799421931,-0.998643335138944,0.999881310491404,0.808741353167556,-0.985346504338184,0.999964483703563,-0.945543249372746,-0.919750870822883,-0.999972609417535,0.998012481244444,0.981920317812654,-0.954615036307724,0.999981837819641,0.999994912580313,0.914475325142417,0.999990415025887,-0.160810538225022,-0.224173936883492,0.999954858648265,-0.908300342995899,-0.99997057447824,0.989195343417865,0.998872383134642,0.999786543633847,-0.998616903539101,0.605757754836096,-0.999782693611532,0.998203004459901,-0.640654933303673,0.821133515658273,-0.00286866187593656,-0.999912732230316,-0.999986163568716,-0.999933521712021,-0.999131179164753,0.999965354523796,-0.999979869922995,-0.933166331203303,0.670037709795757,-0.936105699759074,-0.998248433965106,0.999115433394121,-0.997014329524773,0.99797798285124,-0.975482000393096,-0.999374141330917,0.998067132135122,-0.315231246209764
0.18319750347137,0.278954981786859,0.0762439297389649,-0.626641851588481,0.843793953958479,0.137294225205451,-0.711756856224985,0.920690381892878,-0.0243641106940276,-0.593452032727006,-0.88407832891135,0.804392110256985,0.495258759533742,-0.703039036011059,0.915400416297952,0.961401478709379,0.522819474492629,0.940094235205088,0.0282476276169828,0.547892463347531,0.754368565536344,-0.514158965429965,-0.893792045613936,0.700395790605786,0.841239515159532,0.83093424941117,-0.7973943104632,0.381735689710844,-0.922661471332174,0.773673946139847,-0.417784792121624,0.325454732374701,-0.163079297855309,-0.847742574331972,-0.95090966983017,-0.702648127701663,-0.64847190918108,0.876126157049321,-0.948621382975685,-0.409546014449642,0.407896434306114,-0.154715539232562,-0.941070776322222,0.766538952579307,-0.497605888791481,0.83604173217518,-0.490853142046895,-0.871225132205444,0.763778897070059,-0.219776103025664
0.0534269726700039,-0.0641366053508544,-0.0829602829328093,-0.996539148131415,0.999712058511541,0.743837457726034,-0.977730661888031,0.999896546057929,-0.895311888498,-0.912261555418684,-0.999920766153975,0.995963829271788,0.970882302710766,-0.944376881180659,0.999948173415298,0.999983250547768,0.910902502801157,0.999971010567881,-0.111637209264352,-0.0527729408252011,0.999850701269459,-0.874260777802156,-0.999903681700074,0.985104091043117,0.997924172783568,0.999445542251128,-0.997502344859403,0.552998135355546,-0.999564034001401,0.996566344206469,-0.648887972962738,0.759619278882851,-0.08153840605976,-0.999725866337223,-0.999964992633406,-0.999794392887457,-0.997970645898856,0.999891065715326,-0.999948390658071,-0.911664523195424,0.711027314991555,-0.913874131347113,-0.997532370829374,0.998176449506285,-0.993545411896351,0.996488858656789,-0.960565521781794,-0.998675839770691,0.996572560109834,-0.296221906304857
0.0952597092640054,-0.0284174386029866,-0.0341865288248828,-0.995147126741024,0.999610399096592,0.704902508463713,-0.975599962318739,0.99984356270605,-0.872198159218479,-0.910030176956312,-0.999887279155463,0.994919967118078,0.966381635036383,-0.943423412272435,0.999924864963059,0.999973699362833,0.915494618408328,0.999960144966633,-0.0885286037064196,0.0178553920371177,0.999782398258804,-0.856168282056501,-0.999847862973142,0.982900050509423,0.997428762986936,0.999226448923148,-0.996821296013259,0.539566406862061,-0.999422171253197,0.995604377898085,-0.658647453768883,0.73094909645577,-0.11929867302572,-0.999607362419654,-0.999949481046944,-0.999686977806059,-0.997322439405578,0.999840635397383,-0.999929370220663,-0.907181873492391,0.725398487701548,-0.899844199379024,-0.997310970232407,0.997526227125789,-0.991211679979305,0.995622717580729,-0.950645310327665,-0.998332530774243,0.995624205856202,-0.279691736503226
-0.109638077211433,-0.584907390615618,0.0432055415374656,-0.999975259625076,0.999999426630041,0.933829181547558,-0.999186800004981,0.999999838348399,-0.996858439097404,-0.986603798431923,-0.999999943677677,0.999937592207662,0.998780954229644,-0.99435908828692,0.999999955542804,0.999999989035773,0.990293686180016,0.999999990516206,-0.34584248349785,-0.711628304967184,0.999999951734462,-0.951866093509191,-0.999999890571846,0.999269861344193,0.999962212056791,0.99999887449651,-0.99995405358515,0.655292160182987,-0.999993841500327,0.999932197289049,-0.837175397408832,0.898249710544173,-0.0736953078429595,-0.999999762103668,-0.999999946779182,-0.999999884692903,-0.99999319949328,0.999999935324654,-0.999999946799745,-0.991984312830192,0.776391822603415,-0.987034847913718,-0.999884218381765,0.999980410903424,-0.999940232776083,0.999893941072099,-0.995852076159888,-0.99998877017289,0.999907914936249,-0.32030122373814
0.162742235412119,0.298328884350363,-0.0717534960023513,-0.910366976891636,0.981907884836345,0.392885636735004,-0.839733817105223,0.99118517359303,-0.338651739811239,-0.713316781437468,-0.990329005109628,0.94151624917509,0.794171712840834,-0.798858181743943,0.993709812244149,0.997314003016753,0.703034588521471,0.99488898080606,0.038809137097382,0.468257062437581,0.972063901771133,-0.745404322129151,-0.989481229436936,0.876466818733059,0.967506494936441,0.967402330461269,-0.958137856831358,0.52592813724954,-0.990568822912088,0.94756636335562,-0.465889997453679,0.574289360765807,-0.112764711763913,-0.974235721474589,-0.996406534196017,-0.967762425993343,-0.915530833601129,0.985221667119384,-0.994724559751131,-0.665375192787459,0.623071148721099,-0.657576735158391,-0.98057311860995,0.953574771031201,-0.847546934911548,0.960622611852684,-0.797941647951805,-0.971863614244292,0.954740959709483,-0.250266919938891
0.159222831204607,0.289051646273049,-0.0721381769279879,-0.921594885184027,0.984140795702233,0.416020118825812,-0.851190997513017,0.992518474354917,-0.369177450640257,-0.729347838396763,-0.991648862142507,0.9460998491323,0.808446784497364,-0.80650327676779,0.994737958322434,0.997743335558756,0.710401322467301,0.995627580565214,0.0544512773472642,0.457909267821562,0.976467028632721,-0.746027841804199,-0.991293733435768,0.887908850676428,0.970718383441815,0.971371744394015,-0.961946512811344,0.519654231256506,-0.991767000606504,0.95335723522907,-0.470404217014432,0.581545132165364,-0.108744364304765,-0.977662360434661,-0.997013070749652,-0.973233542980907,-0.925928323084803,0.987519230725207,-0.99566197759318,-0.675668775190215,0.62436210514482,-0.674059413560321,-0.982498044201845,0.959170405454176,-0.865460694741434,0.964151120508182,-0.807347577177726,-0.974161066298695,0.958405373589298,-0.261358622980649
0.0773618403791004,0.0240571522594127,-0.0913856644016885,-0.992823995886359,0.99929640047607,0.672071329631474,-0.965446269584405,0.999725178422786,-0.833386429449159,-0.889023257172364,-0.99977115634455,0.992396696887356,0.954415714198342,-0.925891490478364,0.999858964101497,0.999949474103872,0.8873766667054,0.999910438176262,-0.0709542898792182,0.0706463805640717,0.999544724884853,-0.848848959018643,-0.999730754799033,0.97673432411915,0.996269901355638,0.998602129376556,-0.995503690094369,0.549807616446227,-0.999164951980656,0.994004592851692,-0.622562374472133,0.725633161005107,-0.102343393739002,-0.99924606244623,-0.999905624452467,-0.999382371299867,-0.995300307710211,0.999678394500209,-0.999866256823339,-0.881408366743884,0.702311522732014,-0.884935968741972,-0.99630058071569,0.996292586999421,-0.986814200792547,0.994085760244535,-0.94131792454223,-0.997468308528237,0.994090915480721,-0.286358832287468
-0.193415474673898,-0.969448363487543,0.535087662765978,-0.999999999546102,0.99999999999976,0.997079437059133,-0.999999748589895,0.999999999999937,-0.99999881275263,-0.999910557798948,-0.999999999999998,0.999999995307484,0.999999209983599,-0.999985100032853,0.999999999999996,0.999999999999999,0.999977668844355,1,-0.696944290469912,-0.988762985609195,1,-0.991095831932909,-0.999999999999973,0.999999555310453,0.999999996682418,0.999999999999344,-0.999999995787394,0.729597890233528,-0.999999999647093,0.999999992064033,-0.986129164304891,0.979234677710227,-0.313152915509184,-0.99999999999998,-0.999999999999987,-0.999999999999997,-0.999999999989927,0.999999999999998,-0.999999999999996,-0.999978749938949,0.938375864461477,-0.999824958509197,-0.999999933777937,0.999999999440218,-0.999999998483354,0.999999965645334,-0.999965407735087,-0.999999999811188,0.999999977933301,-0.357373964608548
0.155827398111608,0.201652755961059,0.16371873726315,-0.406652596098081,0.557665456799437,0.0394059171372519,-0.542640618017727,0.769354834946832,0.019392971644964,-0.452034757542506,-0.694612311435342,0.652357506698576,0.260025166835122,-0.562695010193546,0.771965879588882,0.852288093383889,0.401286423319162,0.795546049857592,0.0634222508887084,0.348571027978346,0.537781121918734,-0.324490774362357,-0.722434671251125,0.512168888205319,0.634513259303192,0.639903369766383,-0.537972704893141,0.233325399915226,-0.725394210536031,0.573177932720567,-0.301337306855564,0.150991441981736,-0.124862730731978,-0.686360683247909,-0.811900490377533,-0.428713893728564,-0.413342799853973,0.694394085945428,-0.82759655806419,-0.250945599518655,0.194247081085499,0.0494180314158268,-0.855003660496458,0.51069386378882,-0.364689072788246,0.634285308457992,-0.268675302333219,-0.693220615778137,0.474656813936062,-0.139240093213543
0.166111987360444,0.343329802830991,-0.0911530726775972,-0.86451633210828,0.967541413768135,0.347194451511283,-0.788057287457995,0.984187654097815,-0.191968350665355,-0.660987359877042,-0.980666101011758,0.915754528230295,0.735052807711754,-0.751982267915016,0.987581002075658,0.994699248431089,0.62505169762059,0.988939384645923,0.0706770547544557,0.526025378761283,0.940126776679641,-0.72477668334142,-0.980603030243199,0.83851275568137,0.953399119709545,0.942729046303128,-0.939364574576257,0.516873365029937,-0.986011664507405,0.925306868558122,-0.422756745815795,0.549984092050644,-0.0969432341430509,-0.950565330573697,-0.993300337179706,-0.936759235735882,-0.86084948962193,0.970540165568571,-0.989894332855906,-0.589957958863951,0.601914885191061,-0.601744101998698,-0.973778059947014,0.931116758560997,-0.776251892373435,0.946215170341629,-0.758263445289325,-0.955765382507367,0.937723430541553,-0.256940899238257
0.0607742173528298,-0.0332393795520974,-0.0893122091519414,-0.995650938721704,0.999610770613582,0.729956037504822,-0.97401870456578,0.999859517872478,-0.878120242572377,-0.903683086516715,-0.999888012669193,0.995104296981131,0.966351345247376,-0.939367040840128,0.999927192732576,0.999976121616517,0.901640618016906,0.999957357799491,-0.10002686219233,-0.0108316787901332,0.999781774430788,-0.867400941358334,-0.999866646645746,0.982870625551424,0.997494433941456,0.99925109631959,-0.996987786413127,0.543765950354237,-0.999464650042646,0.995841009883055,-0.636461641960372,0.749897940637483,-0.0833246425382368,-0.999617757619149,-0.999951787088278,-0.999706899991382,-0.997344600224609,0.999844266812553,-0.999928781946349,-0.901619548348744,0.708634947714888,-0.904240948314877,-0.997155824744962,0.997719327576654,-0.991987510510176,0.995889824029355,-0.95627896908959,-0.998353329053328,0.995929409959822,-0.290316507204076
0.0217660572918863,-0.100338557981446,-0.109048523748422,-0.997366873703161,0.999785116412595,0.754020492244571,-0.98063660853909,0.999925706621519,-0.913234338751135,-0.91910084841367,-0.999942636498841,0.996560465004824,0.974531975954355,-0.947339565366252,0.999964420096458,0.999988486350112,0.916254930933185,0.999979684086418,-0.123161112825455,-0.111359181239294,0.999900914544395,-0.882054954507238,-0.999932695952246,0.986931121650649,0.998308795473057,0.999580015339142,-0.997990161735651,0.578545692842357,-0.999652058580387,0.997304901113261,-0.656152461030359,0.775842288051941,-0.0741931649336047,-0.999804883077464,-0.999974399032309,-0.999857781565756,-0.998424863754587,0.999923737330734,-0.999963316801174,-0.919996283687513,0.70388828974422,-0.923797469767918,-0.99787259393045,0.998552598332361,-0.994887271539362,0.997054701000984,-0.964783206505004,-0.998969858182438,0.997196166708149,-0.308027286310977
0.181327572359274,0.403262165197709,0.0750058230015268,-0.585330867117217,0.751013722798267,0.131807054957282,-0.580274257335784,0.874560118572995,0.0223348069459552,-0.495180515892242,-0.823375886044755,0.751167035140688,0.414453150864666,-0.61297275420828,0.896238158355693,0.935645492970003,0.475027173437255,0.883713606273651,0.097206834594489,0.573722955317831,0.62344547430553,-0.5223265679093,-0.85366918684182,0.619359878692504,0.779266880418172,0.73209252476666,-0.721429803727095,0.431809824556792,-0.912979437789858,0.745878118443723,-0.317382120017348,0.369517540675578,-0.132182292834067,-0.751454976681558,-0.926443289240213,-0.521308773368525,-0.462973454288896,0.797540324549695,-0.915887126969897,-0.323028386019265,0.380414089600056,-0.169102773476234,-0.922227511048026,0.671992805506936,-0.423541488936208,0.805506453727837,-0.467663438665188,-0.814613976011129,0.702751054481475,-0.200398503423797
-0.180782726797581,-0.869929381675783,0.262804509878063,-0.999999855489921,0.999999999387578,0.984506797170478,-0.999980694994609,0.99999999983413,-0.999926532847563,-0.998621257333687,-0.999999999979723,0.999999256537702,0.999959961302809,-0.999634063721882,0.999999999978096,0.999999999995792,0.999388100842237,0.999999999998591,-0.543293340669019,-0.935527151015582,0.999999999991999,-0.978236668983173,-0.999999999909734,0.999975308581247,0.999999496671499,0.999999998593921,-0.999999388905434,0.713999409129221,-0.999999933969936,0.999999032311329,-0.945429801489671,0.953474054572574,-0.170112119954412,-0.999999999881755,-0.999999999951082,-0.999999999964587,-0.99999998631756,0.999999999977956,-0.999999999973887,-0.9994884455218,0.86498660955359,-0.998240281754728,-0.999996154448999,0.99999984541584,-0.999999572649933,0.99999750388382,-0.999548706470443,-0.999999935959389,0.999998143228994,-0.337297291286155
0.011949977234758,-0.178435350976595,-0.0830469980371239,-0.998681538368808,0.999911845340448,0.799290429732767,-0.987720007757223,0.999970452555273,-0.945645888634748,-0.938438631916219,-0.999979457968091,0.998127027790995,0.983974648418206,-0.963551046966135,0.999986805852696,0.999995882583786,0.939994882062575,0.9999934555885,-0.160260012130492,-0.223270000002228,0.999968066403235,-0.893128017896953,-0.999974501473475,0.991770857188357,0.999024012115978,0.999827119683492,-0.998874292425272,0.573225062070524,-0.999809404245238,0.99840303114634,-0.696200767833382,0.797711227590524,-0.0849177836552195,-0.999927814188187,-0.999989827495178,-0.99995217544081,-0.99929367380481,0.999973111702278,-0.999986597176186,-0.942553036115522,0.722970137731293,-0.940294742365321,-0.998615703455394,0.999237500520057,-0.99742903699684,0.998261851172614,-0.974347448401694,-0.99948172961715,0.998304961173612,-0.30184943436835
0.191992496576886,0.354985098693338,-0.0486601488381041,-0.790028488915301,0.940893477373263,0.257417766407348,-0.748279291229271,0.969111374463276,-0.0806040059413638,-0.622435933236623,-0.962324140019632,0.880031707668087,0.657851960546376,-0.726032689040089,0.973968799158851,0.988217253031653,0.603990361474958,0.978493290779213,0.0597683398826569,0.570151766836571,0.885390521056848,-0.680726302421502,-0.960034059993132,0.782125500980407,0.927491996994915,0.904808587496146,-0.902836887333486,0.509446053030062,-0.975339349473021,0.883516450005759,-0.408783131207435,0.486615788203952,-0.128282382129739,-0.914987152160164,-0.985963457674805,-0.87172317288804,-0.783048125927133,0.944394800429703,-0.979579680306883,-0.53511252181375,0.565464124252373,-0.478998966126176,-0.964931903862746,0.883094780253753,-0.66223552141835,0.919948812379199,-0.687861891966886,-0.93323623166446,0.900602598155958,-0.2357790360742
0.199753894019725,0.264279918853638,0.00798342886772101,-0.887931380521672,0.979455453090515,0.376162683555445,-0.853225123293163,0.989543903666327,-0.296322082200113,-0.709362687905772,-0.989337257698503,0.942622444838526,0.792530481836157,-0.805160412229892,0.991083689846025,0.996607410363323,0.705161845571836,0.994855728613595,0.0198179585613642,0.495317260557565,0.965022809651817,-0.73742078024266,-0.985494672301411,0.86602007508801,0.965840004489076,0.966418125901416,-0.948937212116771,0.498237583576768,-0.98757203343786,0.931203263951147,-0.46226994504544,0.519870336689609,-0.0998002440876014,-0.970706169854172,-0.995468171461691,-0.960828606698001,-0.915172682618487,0.983721553886529,-0.992693360031646,-0.662183389592368,0.624374581037462,-0.601556185215979,-0.978620968668824,0.947257025626116,-0.822377286186343,0.953744957409349,-0.790179373459293,-0.965655135517594,0.950532702803465,-0.229033374886947
0.181207978058865,0.0610855421492355,-0.0989860339062468,-0.297403619130741,0.643334126523619,-0.0915295923862481,-0.760448057020048,0.824539079385107,0.215779086554375,-0.60318472717675,-0.756781802976046,0.666138947845413,0.19849828367195,-0.694954683184441,0.646254815015278,0.870935546682706,0.437594903324033,0.860235255328786,-0.222147289784408,0.446041525011209,0.483255040416781,-0.375269294560714,-0.653070997941297,0.534662207193962,0.720087260930017,0.734427121054258,-0.650640376654697,0.206838709566904,-0.755348553804485,0.499451332197838,-0.517151641329598,0.0195887292428064,-0.299237878973131,-0.711308483814018,-0.849514671364346,-0.395658829789046,-0.506290588331872,0.759673897565309,-0.845418674303382,-0.33961467592085,0.345746181100554,0.158980016963354,-0.914861152480062,0.562441882737618,-0.106784161257608,0.644666052542294,-0.4206495849846,-0.748894535517254,0.543589951369403,-0.130498271304482
0.167557089113117,0.352253766803411,0.32405275297743,-0.232699566866011,-0.0729048865510185,0.150603188013952,0.184419231789423,0.0975905954704192,-0.199303625222126,-0.00845045397898405,-0.606179911729555,-0.000620894040041558,-0.290110942197023,-0.400167776459021,0.390490174079017,0.384154492622526,0.647301989215986,0.00919264221875487,-0.208011795387352,0.129272411359298,0.32961619857021,-0.0808039575255882,-0.333369594690762,0.010307012250663,-0.0377202891219473,0.214220515822026,0.105697026039727,0.0577750995457082,-0.0319607713828714,0.205254238422474,-0.055115926747384,0.210205548889763,-0.31481119275264,-0.423519949870513,-0.347916794995275,-0.0437275091084445,0.135952266990919,0.365187899896083,-0.419781653850349,-0.147138274534612,-0.141276130750349,-0.0487815859981151,-0.315431305345032,-0.121004749581441,0.0851034269185346,0.455039840599748,-0.208657969580205,-0.412482837787319,-0.223647800232477,0.180401447923679
0.096481062662821,0.184869160631808,-0.143137026704247,-0.973117692669169,0.995886926474618,0.55365366525384,-0.912753252460654,0.998315356071069,-0.623161910168484,-0.805577277523877,-0.998203241743095,0.976410239375937,0.892739899709079,-0.858846820988951,0.998946078274196,0.999595273850844,0.782420034027122,0.999110706733085,-0.0077039512738224,0.281783258837099,0.995585723069337,-0.810269380981515,-0.998217490316837,0.942623635417839,0.988206587629757,0.992080745915459,-0.985819784995166,0.541857561522015,-0.997170397310979,0.981970305154966,-0.524581153680782,0.67066428162681,-0.0824592763182559,-0.994631497656591,-0.999359527815976,-0.994892860545173,-0.976319133397938,0.997358488092126,-0.99903524333937,-0.77562685319191,0.656029707515466,-0.806936200588974,-0.990651350639389,0.986426414230576,-0.951809264817352,0.984256068344576,-0.892562628524173,-0.990503234407749,0.983492459311999,-0.28266883984198
0.134038370235208,0.321852794902994,-0.158869417900305,-0.911409323264464,0.978907692560175,0.414826575617885,-0.812910649132867,0.990801785004629,-0.287903890357699,-0.696508147588642,-0.988113183471681,0.933956590587511,0.775366071610919,-0.761678270231156,0.993257150571312,0.997073225751444,0.649270067824474,0.992923469919073,0.0637861818584,0.465665236691775,0.965614433456183,-0.758837647871731,-0.989467475143496,0.87225215547987,0.966429241446113,0.961186644949399,-0.957433363149253,0.532260884209054,-0.99112896015571,0.949971186345838,-0.423310833657839,0.594473240575162,-0.0781251979985632,-0.967839316536489,-0.99625232886166,-0.963942598736813,-0.901247202348482,0.981937767565668,-0.994012381560298,-0.626546465972219,0.612026755637249,-0.681712454470947,-0.979449175055435,0.953213960416615,-0.845608531606902,0.960568754875206,-0.81112706809592,-0.96774051350515,0.955573658608466,-0.268861351988108
0.186549447953681,0.227561544593056,-0.00873708814534366,-0.358124263034961,0.559350629128881,-0.0224287411240799,-0.608395887859214,0.779959512996141,0.120199654039734,-0.531253604916417,-0.726515903487243,0.597164192313512,0.126511371226979,-0.646125205655269,0.711535175938558,0.859740486449101,0.511107185008578,0.786687680200813,-0.159455986938917,0.506165756903437,0.447581954392158,-0.392237574893599,-0.679596510136762,0.498865838741558,0.638362314737463,0.667781978312096,-0.587306079795253,0.289737251514718,-0.770347363366422,0.566133945992235,-0.453986769065421,0.176534154174779,-0.298642898655388,-0.681018024472551,-0.837161236144216,-0.276907699667024,-0.35671487467364,0.706071144357579,-0.831426034546274,-0.328552909584342,0.280221597407503,0.10041435158219,-0.893940684236873,0.477566052286278,-0.0946885978239196,0.680476968949385,-0.374038275506924,-0.751483677942809,0.452340681903097,-0.133103063319877
0.159066388679926,0.298012780961095,-0.0880208868444188,-0.910001997707363,0.982135170957162,0.410335278209233,-0.837357940341748,0.991686702736337,-0.320221870226209,-0.704259328390351,-0.990743124718628,0.943508356932314,0.795058098111934,-0.786963199375197,0.993678004637281,0.99746756847929,0.684854771399475,0.994968319841259,0.0373695768049763,0.467972805468436,0.97090700700336,-0.764437421374836,-0.989591209192716,0.875502464013712,0.969680576481832,0.967989714806133,-0.959077579559617,0.528832211861284,-0.990906769191105,0.948187981889511,-0.444712253057598,0.581596124411654,-0.0835498501246418,-0.973494027701805,-0.996576820704385,-0.968038052380895,-0.917592517824409,0.985358901178359,-0.994352297694331,-0.661007839204411,0.630644621250714,-0.673753033572658,-0.980225283512891,0.956269550843722,-0.848388290713479,0.961081292946061,-0.814853774118712,-0.970530284162401,0.95895053169192,-0.251203335063478
0.197176603306963,0.344263274171025,-0.0262469869365461,-0.806092941646058,0.951078288541802,0.378035478852457,-0.775721714480414,0.976874671305486,-0.0819872265137999,-0.590556741200848,-0.973331309924534,0.910427990004332,0.692991138618471,-0.700307786630354,0.976122218484233,0.991672868777303,0.527761067963879,0.984097064687956,0.0550820013054274,0.59760646437177,0.882735564330713,-0.755262788867676,-0.965582514783097,0.786379846288127,0.948322737035525,0.925936085346604,-0.904435546681085,0.483937702744029,-0.980510545603715,0.891723085944055,-0.307762012450839,0.5072474213614,0.00599975583316868,-0.923568080089905,-0.989365701565015,-0.887739077114071,-0.832274264738535,0.957065875202008,-0.977331433515376,-0.517655341427457,0.597999818819657,-0.527082256362299,-0.964012567812789,0.912061278807858,-0.693651207124073,0.923381520961162,-0.771851425880941,-0.923602900374241,0.931520137356316,-0.231334235603667
